te,pkt,byt,label
2016-06-22 00:35:00,12874311,10036922055,0
2016-06-22 00:40:00,12328456,9438045448,0
2016-06-22 00:45:00,11774817,8694974372,0
2016-06-22 00:50:00,11867443,8891803204,0
2016-06-22 00:55:00,12114599,8981465963,0
2016-06-22 01:00:00,12759743,9474963228,0
2016-06-22 01:05:00,12168886,9210945975,0
2016-06-22 01:10:00,10762910,7789461010,0
2016-06-22 01:15:00,10653978,7885156880,0
2016-06-22 01:20:00,10340945,7685045433,0
2016-06-22 01:25:00,10928478,8382828524,0
2016-06-22 01:30:00,13547180,10770701000,0
2016-06-22 01:35:00,9338461,6761838959,0
2016-06-22 01:40:00,11144794,8653323423,0
2016-06-22 01:45:00,9483546,6922782221,0
2016-06-22 01:50:00,9303840,6654495319,0
2016-06-22 01:55:00,9135658,6545150150,0
2016-06-22 02:00:00,9462464,6836944637,0
2016-06-22 02:05:00,9417273,6207551308,0
2016-06-22 02:10:00,11418021,8748544849,0
2016-06-22 02:15:00,11287183,8220057745,0
2016-06-22 02:20:00,11935006,8682578875,0
2016-06-22 02:25:00,11615195,8237525167,0
2016-06-22 02:30:00,13798141,10549400365,0
2016-06-22 02:35:00,11024471,7774464602,0
2016-06-22 02:40:00,10422479,7366987600,0
2016-06-22 02:45:00,9809030,6698000127,0
2016-06-22 02:50:00,10276679,6980457629,0
2016-06-22 02:55:00,10856149,7937987385,0
2016-06-22 03:00:00,12259071,8980207864,0
2016-06-22 03:05:00,12382192,9333494033,0
2016-06-22 03:10:00,14202372,11197343651,0
2016-06-22 03:15:00,9497660,7194063674,0
2016-06-22 03:20:00,8056399,5924534363,0
2016-06-22 03:25:00,7674405,5426949211,0
2016-06-22 03:30:00,8676991,6466739220,0
2016-06-22 03:35:00,8401872,6218147240,0
2016-06-22 03:40:00,7241072,5235141143,0
2016-06-22 03:45:00,7233534,5052814295,0
2016-06-22 03:50:00,6507058,4522425663,0
2016-06-22 03:55:00,6746415,4742209903,0
2016-06-22 04:00:00,10062438,7912038501,0
2016-06-22 04:05:00,6989864,5315138371,0
2016-06-22 04:10:00,9510887,6413658658,0
2016-06-22 04:15:00,11251372,7934203886,0
2016-06-22 04:20:00,10970643,8073940679,1
2016-06-22 04:25:00,7260917,5064135588,0
2016-06-22 04:30:00,7183714,5000653221,0
2016-06-22 04:35:00,7076139,4810406257,0
2016-06-22 04:40:00,7072973,4956045936,0
2016-06-22 04:45:00,7190083,4959098585,0
2016-06-22 04:50:00,6907110,4482229697,0
2016-06-22 04:55:00,6893035,4775470581,0
2016-06-22 05:00:00,7142495,4923132060,0
2016-06-22 05:05:00,8324543,6166168585,0
2016-06-22 05:10:00,8077272,5641771680,0
2016-06-22 05:15:00,7847375,5555124077,0
2016-06-22 05:20:00,9858158,7467513365,0
2016-06-22 05:25:00,7939486,5475385040,0
2016-06-22 05:30:00,8069630,5683355134,0
2016-06-22 05:35:00,7775933,5302513774,0
2016-06-22 05:40:00,7247749,4852054009,0
2016-06-22 05:45:00,7947043,5378007453,0
2016-06-22 05:50:00,7851532,5536052294,0
2016-06-22 05:55:00,7763430,5265147321,0
2016-06-22 06:00:00,8551209,6162097565,0
2016-06-22 06:05:00,17900471,15529216895,0
2016-06-22 06:10:00,11190612,7904882240,0
2016-06-22 06:15:00,11486399,8801655249,0
2016-06-22 06:20:00,15275731,11878442054,0
2016-06-22 06:25:00,12106951,9137996139,0
2016-06-22 06:30:00,9622861,6708375554,0
2016-06-22 06:35:00,8660516,5939980030,0
2016-06-22 06:40:00,9079442,6383289472,0
2016-06-22 06:45:00,8791515,6182648581,0
2016-06-22 06:50:00,8281442,5778426413,0
2016-06-22 06:55:00,8180873,5717655628,0
2016-06-22 07:00:00,8590670,5961245823,0
2016-06-22 07:05:00,11976811,9439333450,0
2016-06-22 07:10:00,13393884,10790590558,0
2016-06-22 07:15:00,7167380,3932013117,0
2016-06-22 07:20:00,8850850,6169003341,0
2016-06-22 07:25:00,9103757,6060485689,0
2016-06-22 07:30:00,9429117,6630427009,0
2016-06-22 07:35:00,9026246,6291405041,0
2016-06-22 07:40:00,10076250,7042158585,0
2016-06-22 07:45:00,8030693,5595597798,0
2016-06-22 07:50:00,9382985,7347622734,0
2016-06-22 07:55:00,8051070,5591885111,0
2016-06-22 08:00:00,8391689,6471581748,0
2016-06-22 08:05:00,10230962,7567883314,0
2016-06-22 08:10:00,10250872,7425283853,0
2016-06-22 08:15:00,9970725,7185041090,0
2016-06-22 08:20:00,11279297,8417110621,0
2016-06-22 08:25:00,10213701,7231682810,0
2016-06-22 08:30:00,10642633,7570661943,0
2016-06-22 08:35:00,10004194,7105504856,0
2016-06-22 08:40:00,10727933,7758270355,0
2016-06-22 08:45:00,10512131,7547079085,0
2016-06-22 08:50:00,9760791,6724114587,0
2016-06-22 08:55:00,9844048,6950809361,0
2016-06-22 09:00:00,10606794,7571993648,0
2016-06-22 09:05:00,12591578,9371458065,0
2016-06-22 09:10:00,12725731,9519768095,0
2016-06-22 09:15:00,11795780,8414959861,0
2016-06-22 09:20:00,11413765,7986985149,0
2016-06-22 09:25:00,11937400,8151879522,0
2016-06-22 09:30:00,11248952,8362211537,0
2016-06-22 09:35:00,11564895,8137279723,0
2016-06-22 09:40:00,11746258,8159092500,0
2016-06-22 09:45:00,12026408,8359556752,0
2016-06-22 09:50:00,12172025,8779326992,0
2016-06-22 09:55:00,13783602,9979357533,0
2016-06-22 10:00:00,13515808,9513534699,0
2016-06-22 10:05:00,13716998,9800941202,0
2016-06-22 10:10:00,13354953,9560072470,0
2016-06-22 10:15:00,12770077,8949095827,0
2016-06-22 10:20:00,13358311,9802726443,0
2016-06-22 10:25:00,11574820,7989400193,0
2016-06-22 10:30:00,12211613,9147614481,0
2016-06-22 10:35:00,12909691,9226368754,0
2016-06-22 10:40:00,12664124,8990556256,0
2016-06-22 10:45:00,13164660,9436831277,0
2016-06-22 10:50:00,12616282,9025345724,0
2016-06-22 10:55:00,12452586,8746659796,0
2016-06-22 11:00:00,14001814,9466176476,1
2016-06-22 11:05:00,14397953,10462973490,0
2016-06-22 11:10:00,12349788,8527921768,0
2016-06-22 11:15:00,13677465,10281001348,0
2016-06-22 11:20:00,13826170,10212345198,0
2016-06-22 11:25:00,12570478,9073038909,0
2016-06-22 11:30:00,13800288,10190569332,0
2016-06-22 11:35:00,12078915,8496415849,0
2016-06-22 11:40:00,12399791,8948014905,0
2016-06-22 11:45:00,12264116,9232444977,0
2016-06-22 11:50:00,12825283,9207272846,0
2016-06-22 11:55:00,12979009,9256916127,0
2016-06-22 12:00:00,13904250,9994815430,0
2016-06-22 12:05:00,13023215,9184655530,0
2016-06-22 12:10:00,13455048,9520222084,0
2016-06-22 12:15:00,13134384,9315697910,0
2016-06-22 12:20:00,12536890,8581721281,0
2016-06-22 12:25:00,12622748,8801785022,0
2016-06-22 12:30:00,11775065,8016500400,0
2016-06-22 12:35:00,12737603,8859971056,0
2016-06-22 12:40:00,12006949,8357066338,1
2016-06-22 12:45:00,12364309,8430631056,0
2016-06-22 12:50:00,12694609,9226961032,0
2016-06-22 12:55:00,13477734,9289977588,0
2016-06-22 13:00:00,13793269,9669798317,0
2016-06-22 13:05:00,12781670,8945479857,0
2016-06-22 13:10:00,12961461,9029178967,0
2016-06-22 13:15:00,15609762,11348440597,0
2016-06-22 13:20:00,13785450,9675483219,0
2016-06-22 13:25:00,14376269,8841073896,0
2016-06-22 13:30:00,11230488,6707584246,0
2016-06-22 13:35:00,12520522,8726052484,0
2016-06-22 13:40:00,12810857,9008540749,0
2016-06-22 13:45:00,12520492,8815682038,0
2016-06-22 13:50:00,12211573,8492753380,0
2016-06-22 13:55:00,12002752,8295255396,0
2016-06-22 14:00:00,11172127,8385604606,0
2016-06-22 14:05:00,11872618,8433803846,0
2016-06-22 14:10:00,11747483,8511002336,0
2016-06-22 14:15:00,10242426,7179870353,0
2016-06-22 14:20:00,10594430,7505214552,0
2016-06-22 14:25:00,10425059,7470216967,0
2016-06-22 14:30:00,9878208,6929324496,0
2016-06-22 14:35:00,10153758,7260639734,0
2016-06-22 14:40:00,9416188,6575424755,0
2016-06-22 14:45:00,12003971,9499233164,0
2016-06-22 14:50:00,10280347,7197273752,0
2016-06-22 14:55:00,10079481,6925777281,0
2016-06-22 15:00:00,10426124,7435568161,0
2016-06-22 15:05:00,10623599,7537592119,0
2016-06-22 15:10:00,10605973,7650046390,0
2016-06-22 15:15:00,10576308,7130311380,0
2016-06-22 15:20:00,10689606,7804094320,0
2016-06-22 15:25:00,10828436,7647244805,0
2016-06-22 15:30:00,10572792,7478504752,0
2016-06-22 15:35:00,10187211,7108121252,0
2016-06-22 15:40:00,10236103,7228449575,0
2016-06-22 15:45:00,10966367,7694682070,0
2016-06-22 15:50:00,10691680,7640315418,0
2016-06-22 15:55:00,11008751,7897694644,0
2016-06-22 16:00:00,11091160,8305135452,0
2016-06-22 16:05:00,11732682,8286375054,0
2016-06-22 16:10:00,11829266,8212429238,0
2016-06-22 16:15:00,11370587,7707369206,0
2016-06-22 16:20:00,11573175,8039689412,0
2016-06-22 16:25:00,14561621,11232456821,0
2016-06-22 16:30:00,12582356,8771529841,0
2016-06-22 16:35:00,13167718,9705827547,0
2016-06-22 16:40:00,12072755,8485242886,0
2016-06-22 16:45:00,11692975,7900979258,0
2016-06-22 16:50:00,12146718,8374323141,0
2016-06-22 16:55:00,12373369,8430012451,0
2016-06-22 17:00:00,13223156,9157657623,0
2016-06-22 17:05:00,13573773,9207344699,0
2016-06-22 17:10:00,13181680,9271922710,0
2016-06-22 17:15:00,13609929,9459596684,0
2016-06-22 17:20:00,11223939,6487126455,0
2016-06-22 17:25:00,14355600,10452717594,0
2016-06-22 17:30:00,15290886,11106306106,0
2016-06-22 17:35:00,14320849,10035714826,0
2016-06-22 17:40:00,14348600,9840869259,0
2016-06-22 17:45:00,13485482,9241028244,0
2016-06-22 17:50:00,14390628,10206308739,0
2016-06-22 17:55:00,16092460,11842688097,0
2016-06-22 18:00:00,14226218,10015807434,0
2016-06-22 18:05:00,14077477,10009444012,0
2016-06-22 18:10:00,13994028,9809250866,0
2016-06-22 18:15:00,13515589,9296409256,0
2016-06-22 18:20:00,12504886,9071533036,0
2016-06-22 18:25:00,13866180,9697072153,0
2016-06-22 18:30:00,12865472,8910689289,0
2016-06-22 18:35:00,13605147,9613788172,0
2016-06-22 18:40:00,13741736,9667553537,0
2016-06-22 18:45:00,14053819,9924551917,0
2016-06-22 18:50:00,13534974,9539906832,0
2016-06-22 18:55:00,13825466,9788083518,0
2016-06-22 19:00:00,13529517,9667072219,0
2016-06-22 19:05:00,13067754,9185595990,0
2016-06-22 19:10:00,12450865,8767200404,0
2016-06-22 19:15:00,12338769,8804638748,0
2016-06-22 19:20:00,11939564,8287680581,0
2016-06-22 19:25:00,13019564,9450068422,0
2016-06-22 19:30:00,14359021,11698548255,0
2016-06-22 19:35:00,12515088,7450405160,0
2016-06-22 19:40:00,12820650,9736914067,0
2016-06-22 19:45:00,17523294,14637126959,0
2016-06-22 19:50:00,17464252,14400572367,0
2016-06-22 19:55:00,13275174,10576006117,0
2016-06-22 20:00:00,12079685,8754254553,0
2016-06-22 20:05:00,11392811,7920074615,0
2016-06-22 20:10:00,11291036,8058452711,0
2016-06-22 20:15:00,11547394,8372510225,0
2016-06-22 20:20:00,10997601,8180309455,0
2016-06-22 20:25:00,11236154,8025786796,0
2016-06-22 20:30:00,11762006,8618048196,0
2016-06-22 20:35:00,11218252,8266067863,0
2016-06-22 20:40:00,12016495,9228989681,0
2016-06-22 20:45:00,11484545,9059311908,0
2016-06-22 20:50:00,9990513,6874208193,0
2016-06-22 20:55:00,9066409,6313492333,0
2016-06-22 21:00:00,12369366,9230096648,0
2016-06-22 21:05:00,10794050,7719441995,0
2016-06-22 21:10:00,10692828,7482575418,0
2016-06-22 21:15:00,11127722,8146944311,0
2016-06-22 21:20:00,11052048,8122979059,0
2016-06-22 21:25:00,10278854,7335923797,0
2016-06-22 21:30:00,11181474,8380785311,0
2016-06-22 21:35:00,10912687,7900345554,0
2016-06-22 21:40:00,9844697,7151718097,0
2016-06-22 21:45:00,10102454,7321939296,0
2016-06-22 21:50:00,10502692,7368242247,0
2016-06-22 21:55:00,10489653,7918684343,0
2016-06-22 22:00:00,11026571,8199108210,0
2016-06-22 22:05:00,10513741,7633759009,0
2016-06-22 22:10:00,10656928,7660700378,0
2016-06-22 22:15:00,10445962,7658462985,0
2016-06-22 22:20:00,10237758,7515611683,0
2016-06-22 22:25:00,12213266,9550147149,0
2016-06-22 22:30:00,10542566,7699436350,0
2016-06-22 22:35:00,10029204,7244962292,0
2016-06-22 22:40:00,10420649,7693000280,0
2016-06-22 22:45:00,10652866,7706193259,0
2016-06-22 22:50:00,11199530,8287017369,0
2016-06-22 22:55:00,11205007,8221356283,0
2016-06-22 23:00:00,11882388,8547838652,0
2016-06-22 23:05:00,12543717,9535957845,0
2016-06-22 23:10:00,12471564,9442078024,0
2016-06-22 23:15:00,12248002,9341765404,0
2016-06-22 23:20:00,11624415,8710867111,0
2016-06-22 23:25:00,12316442,8688410845,0
2016-06-22 23:30:00,13496119,10222740215,0
2016-06-22 23:35:00,12760209,9801121741,0
2016-06-22 23:40:00,12022868,9388368499,0
2016-06-22 23:45:00,12659576,9595588715,0
2016-06-22 23:50:00,11647234,8762173286,0
2016-06-22 23:55:00,12755903,9947936909,0
2016-06-23 00:00:00,12328171,9468057585,0
2016-06-23 00:05:00,14269398,11353581447,0
2016-06-23 00:10:00,12354627,9318797888,0
2016-06-23 00:15:00,12097500,9483451419,0
2016-06-23 00:20:00,11317563,8608582886,0
2016-06-23 00:25:00,11121703,8482588495,0
2016-06-23 00:30:00,10705950,7881557007,0
2016-06-23 00:35:00,10976225,8246360032,0
2016-06-23 00:40:00,11232453,8727080320,0
2016-06-23 00:45:00,10435128,7524013212,0
2016-06-23 00:50:00,9620854,6967402196,0
2016-06-23 00:55:00,10419866,7698842538,0
2016-06-23 01:00:00,10884415,8009013868,0
2016-06-23 01:05:00,10337632,7803828591,0
2016-06-23 01:10:00,12508816,9676232299,0
2016-06-23 01:15:00,9361031,6711406503,0
2016-06-23 01:20:00,9102515,6675458849,0
2016-06-23 01:25:00,8646083,6296717217,0
2016-06-23 01:30:00,8640400,6356919879,0
2016-06-23 01:35:00,8448301,6244233712,0
2016-06-23 01:40:00,9652767,6950782413,0
2016-06-23 01:45:00,9019367,6785434749,0
2016-06-23 01:50:00,8198431,6100761959,0
2016-06-23 01:55:00,8140034,5934482593,0
2016-06-23 02:00:00,8574157,6315607314,0
2016-06-23 02:05:00,8590584,6181759225,0
2016-06-23 02:10:00,7443010,5255735865,0
2016-06-23 02:15:00,10808499,7849287997,0
2016-06-23 02:20:00,12651712,9538179471,0
2016-06-23 02:25:00,11064889,7911828878,0
2016-06-23 02:30:00,11025320,7888714322,0
2016-06-23 02:35:00,7534105,5192778337,0
2016-06-23 02:40:00,10627350,7518114864,0
2016-06-23 02:45:00,10249339,7438475877,0
2016-06-23 02:50:00,10553049,7524385915,0
2016-06-23 02:55:00,10355876,7416653629,0
2016-06-23 03:00:00,10939432,7978479709,0
2016-06-23 03:05:00,11696221,8706258460,0
2016-06-23 03:10:00,10978154,7914499233,0
2016-06-23 03:15:00,9510100,6730809094,0
2016-06-23 03:20:00,7232565,5436388036,0
2016-06-23 03:25:00,8649516,6638327598,0
2016-06-23 03:30:00,7383315,5280316766,0
2016-06-23 03:35:00,6572886,4623220695,0
2016-06-23 03:40:00,6910874,4825057183,0
2016-06-23 03:45:00,6776672,4844271909,0
2016-06-23 03:50:00,6865624,4834609059,0
2016-06-23 03:55:00,6650718,4661467103,0
2016-06-23 04:00:00,7412739,5058143612,0
2016-06-23 04:05:00,6987958,4954982479,0
2016-06-23 04:10:00,8948071,5865066220,0
2016-06-23 04:15:00,10720217,6766496779,0
2016-06-23 04:20:00,6870494,4916904522,0
2016-06-23 04:25:00,6900400,4925577410,0
2016-06-23 04:30:00,6694281,4646429568,0
2016-06-23 04:35:00,5126985,2309331205,0
2016-06-23 04:40:00,6680719,4658824790,0
2016-06-23 04:45:00,6683616,4602578715,0
2016-06-23 04:50:00,6398717,4311376310,0
2016-06-23 04:55:00,6380371,4506736818,0
2016-06-23 05:00:00,7080510,4934021604,0
2016-06-23 05:05:00,7370383,5380093077,0
2016-06-23 05:10:00,7298253,5209371863,0
2016-06-23 05:15:00,7495858,5502033057,0
2016-06-23 05:20:00,6317056,4369711826,0
2016-06-23 05:25:00,6571397,4457978922,0
2016-06-23 05:30:00,6923503,4910058099,0
2016-06-23 05:35:00,6506947,4377312140,0
2016-06-23 05:40:00,6416156,4304475135,0
2016-06-23 05:45:00,6109009,4085155515,0
2016-06-23 05:50:00,6743008,4671234369,0
2016-06-23 05:55:00,6652306,4520974668,0
2016-06-23 06:00:00,8176635,6292215006,0
2016-06-23 06:05:00,11080727,9193502295,0
2016-06-23 06:10:00,9556762,7156065480,0
2016-06-23 06:15:00,7836057,5903157877,0
2016-06-23 06:20:00,9213901,6562640158,0
2016-06-23 06:25:00,6665211,4518232920,0
2016-06-23 06:30:00,7947448,5721363083,0
2016-06-23 06:35:00,7578949,5224342536,0
2016-06-23 06:40:00,7562019,5389476932,0
2016-06-23 06:45:00,6636265,4839592832,0
2016-06-23 06:50:00,7528237,5142554303,0
2016-06-23 06:55:00,7128421,4875910685,0
2016-06-23 07:00:00,8264168,5906801187,0
2016-06-23 07:05:00,8076124,5781231728,0
2016-06-23 07:10:00,7282792,5080746499,0
2016-06-23 07:15:00,7408069,5138550726,0
2016-06-23 07:20:00,7801999,5475454774,0
2016-06-23 07:25:00,8041989,5654019242,0
2016-06-23 07:30:00,7790253,5247342651,0
2016-06-23 07:35:00,8483467,5845149548,0
2016-06-23 07:40:00,8388286,5871161696,0
2016-06-23 07:45:00,7663314,5283895169,0
2016-06-23 07:50:00,8732045,6740324415,0
2016-06-23 07:55:00,7764105,5407710931,1
2016-06-23 08:00:00,8553039,5999698837,0
2016-06-23 08:05:00,8386270,5241800150,0
2016-06-23 08:10:00,9533641,6835726945,0
2016-06-23 08:15:00,9176930,6421659527,0
2016-06-23 08:20:00,8604234,5885328929,0
2016-06-23 08:25:00,9515330,6667686447,0
2016-06-23 08:30:00,9666004,6682653541,0
2016-06-23 08:35:00,9246644,6396478716,0
2016-06-23 08:40:00,9716392,6648754817,0
2016-06-23 08:45:00,10239108,7201957002,0
2016-06-23 08:50:00,10505909,7382950043,0
2016-06-23 08:55:00,11473147,8111169246,0
2016-06-23 09:00:00,12083613,8587927024,0
2016-06-23 09:05:00,11876387,8645341418,0
2016-06-23 09:10:00,11714940,8068308644,0
2016-06-23 09:15:00,12510692,8839384259,0
2016-06-23 09:20:00,11492712,7823147358,0
2016-06-23 09:25:00,11042663,7972013994,0
2016-06-23 09:30:00,13251624,9529851724,0
2016-06-23 09:35:00,12064186,8228905596,0
2016-06-23 09:40:00,12022666,8409279037,0
2016-06-23 09:45:00,12631150,8914332945,0
2016-06-23 09:50:00,13086504,9478260204,0
2016-06-23 09:55:00,13486828,9503114108,0
2016-06-23 10:00:00,13248374,9099554458,0
2016-06-23 10:05:00,14336193,10410518249,0
2016-06-23 10:10:00,9692554,5855589960,0
2016-06-23 10:15:00,13146735,9221098525,0
2016-06-23 10:20:00,14585037,10669793468,0
2016-06-23 10:25:00,14564738,10880335143,0
2016-06-23 10:30:00,14573754,10373399601,0
2016-06-23 10:35:00,13379125,9725278461,0
2016-06-23 10:40:00,13042427,9141563442,0
2016-06-23 10:45:00,13402121,9612975185,0
2016-06-23 10:50:00,13954904,9665161634,0
2016-06-23 10:55:00,14693709,10561378647,0
2016-06-23 11:00:00,13616639,8799322979,0
2016-06-23 11:05:00,14576899,10438401707,0
2016-06-23 11:10:00,13180690,9184641976,0
2016-06-23 11:15:00,15330480,11013360367,0
2016-06-23 11:20:00,13370019,9250679774,0
2016-06-23 11:25:00,13700805,9573148986,0
2016-06-23 11:30:00,14063878,9843866738,0
2016-06-23 11:35:00,13980435,10092863848,0
2016-06-23 11:40:00,14437905,10729149381,0
2016-06-23 11:45:00,14165376,10264863474,0
2016-06-23 11:50:00,12465296,8966871559,0
2016-06-23 11:55:00,13923871,9878183654,0
2016-06-23 12:00:00,14348273,10046121481,0
2016-06-23 12:05:00,13305648,9123505737,0
2016-06-23 12:10:00,12752080,8730924174,0
2016-06-23 12:15:00,11347716,6575658955,0
2016-06-23 12:20:00,13197439,9214857854,0
2016-06-23 12:25:00,13290819,9376231726,0
2016-06-23 12:30:00,13704146,9688028255,0
2016-06-23 12:35:00,12351342,8202144133,0
2016-06-23 12:40:00,15034623,10459219899,0
2016-06-23 12:45:00,12998619,8748514956,0
2016-06-23 12:50:00,13182935,9155156902,0
2016-06-23 12:55:00,13915944,9770915302,0
2016-06-23 13:00:00,14097548,9819852543,0
2016-06-23 13:05:00,13576100,9445028244,0
2016-06-23 13:10:00,11578407,6756590139,0
2016-06-23 13:15:00,12484130,8967550243,0
2016-06-23 13:20:00,13502469,9474415622,0
2016-06-23 13:25:00,13575987,9780702961,0
2016-06-23 13:30:00,13128995,9303475051,0
2016-06-23 13:35:00,12757904,8997955722,0
2016-06-23 13:40:00,12872386,9026947303,0
2016-06-23 13:45:00,12208869,8670821282,0
2016-06-23 13:50:00,13430446,9703137860,0
2016-06-23 13:55:00,12967783,9331318512,0
2016-06-23 14:00:00,12390935,8935363961,0
2016-06-23 14:05:00,13136361,9792983812,0
2016-06-23 14:10:00,12227772,9031316639,0
2016-06-23 14:15:00,11810727,8677285551,0
2016-06-23 14:20:00,11595522,8609445547,0
2016-06-23 14:25:00,10772077,7644666430,0
2016-06-23 14:30:00,11202075,8178398527,0
2016-06-23 14:35:00,11212172,8108199883,0
2016-06-23 14:40:00,12839003,10179250262,0
2016-06-23 14:45:00,12091764,9527907039,0
2016-06-23 14:50:00,10968373,7870093122,0
2016-06-23 14:55:00,9458599,5857493097,0
2016-06-23 15:00:00,10900552,8363550508,0
2016-06-23 15:05:00,11516406,8421093039,0
2016-06-23 15:10:00,10933294,8005856714,0
2016-06-23 15:15:00,10709037,7826689000,0
2016-06-23 15:20:00,10611284,7716185157,0
2016-06-23 15:25:00,12331694,9419386607,0
2016-06-23 15:30:00,14245410,11665776496,0
2016-06-23 15:35:00,13658803,10868017417,0
2016-06-23 15:40:00,11403694,8025816643,0
2016-06-23 15:45:00,11259655,8124622068,0
2016-06-23 15:50:00,11480992,7951722613,0
2016-06-23 15:55:00,12138970,8639911608,0
2016-06-23 16:00:00,12023810,8324045025,0
2016-06-23 16:05:00,11923421,8435863324,0
2016-06-23 16:10:00,12529366,8919276579,0
2016-06-23 16:15:00,12209306,8787567337,0
2016-06-23 16:20:00,13179494,9418484203,0
2016-06-23 16:25:00,13831465,10338003320,0
2016-06-23 16:30:00,13533899,9587099111,0
2016-06-23 16:35:00,15096957,11468313057,0
2016-06-23 16:40:00,14257935,10549088901,0
2016-06-23 16:45:00,15044696,11515699185,0
2016-06-23 16:50:00,14610964,11126344172,0
2016-06-23 16:55:00,13707424,9808001724,0
2016-06-23 17:00:00,15292994,12276302368,0
2016-06-23 17:05:00,17599677,13998565253,0
2016-06-23 17:10:00,16508887,13024969681,0
2016-06-23 17:15:00,16467736,12357554581,0
2016-06-23 17:20:00,15861241,12160103829,0
2016-06-23 17:25:00,17659759,14296216057,0
2016-06-23 17:30:00,15986038,12206578361,0
2016-06-23 17:35:00,15587732,11901849563,0
2016-06-23 17:40:00,15600737,12199331481,0
2016-06-23 17:45:00,17775735,14018206551,0
2016-06-23 17:50:00,13337143,9277609343,0
2016-06-23 17:55:00,16144209,12494705447,0
2016-06-23 18:00:00,14769950,11098758646,0
2016-06-23 18:05:00,15351622,11090322683,0
2016-06-23 18:10:00,14736462,10975397823,0
2016-06-23 18:15:00,12708506,8990891488,0
2016-06-23 18:20:00,14769639,10926470020,0
2016-06-23 18:25:00,15766693,11921768651,0
2016-06-23 18:30:00,16674925,12915149773,0
2016-06-23 18:35:00,14635732,10933414518,0
2016-06-23 18:40:00,14863396,10928679338,0
2016-06-23 18:45:00,13818585,10129308063,0
2016-06-23 18:50:00,14604181,10375977695,0
2016-06-23 18:55:00,13552762,9734610087,0
2016-06-23 19:00:00,14848548,10654732016,0
2016-06-23 19:05:00,14204435,10533875238,0
2016-06-23 19:10:00,13204154,9578626491,0
2016-06-23 19:15:00,16121899,12371393374,0
2016-06-23 19:20:00,12738629,8705673090,0
2016-06-23 19:25:00,12375748,9107303735,0
2016-06-23 19:30:00,15401375,11406809768,0
2016-06-23 19:35:00,12735904,8949218126,0
2016-06-23 19:40:00,12606166,8775157936,0
2016-06-23 19:45:00,13033127,9314684673,0
2016-06-23 19:50:00,12549843,8674108598,0
2016-06-23 19:55:00,13319933,9622359871,0
2016-06-23 20:00:00,13948880,10299079525,0
2016-06-23 20:05:00,12280776,7901238275,0
2016-06-23 20:10:00,13650565,10226251960,0
2016-06-23 20:15:00,13028278,9631218351,0
2016-06-23 20:20:00,12691331,9312279517,0
2016-06-23 20:25:00,12617256,9076120633,0
2016-06-23 20:30:00,13026280,9243012702,0
2016-06-23 20:35:00,12077896,8961205317,0
2016-06-23 20:40:00,12498831,9386144060,0
2016-06-23 20:45:00,12514249,9281226225,0
2016-06-23 20:50:00,11794191,8588509834,0
2016-06-23 20:55:00,11749403,8561811382,0
2016-06-23 21:00:00,11630319,8422907799,0
2016-06-23 21:05:00,11505314,8490186155,0
2016-06-23 21:10:00,11517455,8363070746,0
2016-06-23 21:15:00,11116974,7932658806,0
2016-06-23 21:20:00,11276728,8260068973,0
2016-06-23 21:25:00,10840698,7846830991,0
2016-06-23 21:30:00,11590525,8687164505,0
2016-06-23 21:35:00,13393648,10604768000,0
2016-06-23 21:40:00,10618942,7739966712,0
2016-06-23 21:45:00,10381159,7463094512,0
2016-06-23 21:50:00,10618802,7609886805,0
2016-06-23 21:55:00,10328757,7379224624,0
2016-06-23 22:00:00,11728397,8770517088,0
2016-06-23 22:05:00,12401762,9206756773,0
2016-06-23 22:10:00,11643469,8525244965,0
2016-06-23 22:15:00,11013848,7957477033,0
2016-06-23 22:20:00,11299395,8354789744,0
2016-06-23 22:25:00,11721451,8528853877,0
2016-06-23 22:30:00,11937192,8686428182,0
2016-06-23 22:35:00,11204221,8110803925,0
2016-06-23 22:40:00,12425930,9312247249,0
2016-06-23 22:45:00,11648470,8641688409,0
2016-06-23 22:50:00,11729442,8869773126,0
2016-06-23 22:55:00,12348093,9281029622,0
2016-06-23 23:00:00,13067100,9776032270,0
2016-06-23 23:05:00,13166758,10159282783,0
2016-06-23 23:10:00,13471887,10544189147,0
2016-06-23 23:15:00,11871741,8993949058,0
2016-06-23 23:20:00,11879120,8913140023,0
2016-06-23 23:25:00,11419910,8533729413,0
2016-06-23 23:30:00,12479269,9340732371,0
2016-06-23 23:35:00,12494717,9520624328,0
2016-06-23 23:40:00,9552996,5815260627,0
2016-06-23 23:45:00,10601991,7720412084,0
2016-06-23 23:50:00,11077526,8141596233,0
2016-06-23 23:55:00,14813550,10782946458,0
2016-06-24 00:00:00,11007402,8161788530,0
2016-06-24 00:05:00,11568517,8952534911,0
2016-06-24 00:10:00,10595577,7960923439,0
2016-06-24 00:15:00,10873032,8259442030,0
2016-06-24 00:20:00,10918298,8291402586,0
2016-06-24 00:25:00,10429375,7789689740,0
2016-06-24 00:30:00,10524200,7872474434,0
2016-06-24 00:35:00,10279636,7723495989,0
2016-06-24 00:40:00,9844170,7321643962,0
2016-06-24 00:45:00,9869200,7244979807,0
2016-06-24 00:50:00,10622884,8023561359,0
2016-06-24 00:55:00,9571548,6985622968,0
2016-06-24 01:00:00,10458695,7897929421,0
